time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
5.366783071,-0.3448,0.1226,1.6999,1.739
5.367538435,-0.3558,0.1231,1.6948,1.736
5.367874946,-0.3673,0.1175,1.6855,1.729
5.368174269,-0.3797,0.1165,1.6789,1.725
5.368488696,-0.3863,0.1194,1.6689,1.717
5.371983956,-0.3968,0.1206,1.6576,1.709
5.374294581,-0.4039,0.1189,1.6449,1.698
5.375503852,-0.4053,0.1194,1.6354,1.689
5.379185467,-0.4085,0.118,1.6232,1.678
5.380219373,-0.4132,0.118,1.6091,1.665
5.383994477,-0.4083,0.1167,1.5949,1.65
5.386775206,-0.4053,0.116,1.5851,1.64
5.387950727,-0.4,0.1133,1.5729,1.627
5.39113031,-0.3907,0.1087,1.558,1.61
5.393546769,-0.3797,0.1087,1.5453,1.595
5.396437342,-0.3707,0.1043,1.5353,1.583
5.397235154,-0.3555,0.1006,1.5243,1.568
5.400651248,-0.3426,0.1009,1.5126,1.554
5.402421769,-0.3304,0.0979,1.5002,1.539
5.406041352,-0.3155,0.0948,1.4865,1.523
5.40701755,-0.2972,0.0957,1.4733,1.506
5.411518435,-0.2825,0.0989,1.4596,1.49
5.412922862,-0.265,0.1011,1.4462,1.474
5.413921508,-0.2432,0.105,1.4301,1.454
5.417465415,-0.2217,0.1094,1.4174,1.439
5.420521248,-0.2015,0.1101,1.4047,1.423
5.421329165,-0.1819,0.1155,1.391,1.408
5.424715154,-0.1575,0.1187,1.3759,1.39
5.427113644,-0.1329,0.1214,1.3605,1.372
5.429498748,-0.107,0.1275,1.3458,1.356
5.432160154,-0.0799,0.1299,1.3309,1.34
5.43368854,-0.0574,0.1326,1.3134,1.321
5.437019894,-0.0298,0.1314,1.2951,1.302
5.439919633,-0.0047,0.1307,1.2787,1.285
5.441285623,0.0185,0.1311,1.2609,1.268
5.44443005,0.0439,0.1324,1.2428,1.251
5.446826717,0.0669,0.1326,1.2238,1.233
5.447889946,0.0937,0.1351,1.2008,1.212
5.452878644,0.1189,0.136,1.1798,1.194
5.454496456,0.1362,0.1385,1.1581,1.174
5.456001977,0.1555,0.139,1.1334,1.152
5.466571456,0.1719,0.1414,1.1078,1.13
5.467335935,0.1868,0.1465,1.0809,1.107
5.467806769,0.1955,0.1485,1.0533,1.082
5.468160467,0.2121,0.1509,1.027,1.059
5.468714737,0.2224,0.1556,1.0023,1.038
5.470051769,0.2292,0.1607,0.9732,1.013
5.4733163,0.2373,0.1658,0.9442,0.988
5.476330154,0.2422,0.1705,0.9159,0.963
5.479173956,0.2429,0.178,0.8844,0.934
5.4806763,0.2446,0.1846,0.8531,0.906
5.481740675,0.2468,0.188,0.8221,0.879
5.484834581,0.2444,0.1949,0.7918,0.851
5.488285258,0.2432,0.2017,0.7613,0.824
5.488887133,0.2371,0.2064,0.7291,0.794
5.493303696,0.2371,0.2137,0.6995,0.769
5.495052185,0.2351,0.2208,0.6673,0.741
5.496109581,0.231,0.2293,0.6336,0.712
5.499247967,0.2273,0.2325,0.6031,0.685
5.501837498,0.2231,0.2388,0.5721,0.659
5.504803175,0.2192,0.2454,0.543,0.635
5.505643487,0.2139,0.2513,0.5149,0.612
5.509034633,0.2085,0.2554,0.4886,0.589
5.512116612,0.2075,0.2608,0.4615,0.569
5.513008279,0.2029,0.2676,0.4351,0.55
5.517749373,0.198,0.273,0.4092,0.53
5.518994373,0.1936,0.2823,0.385,0.515
5.520344425,0.1899,0.2852,0.3619,0.498
5.523363904,0.1846,0.2925,0.3428,0.487
5.527768592,0.1789,0.2984,0.3206,0.473
5.530387967,0.177,0.305,0.3003,0.463
5.531223592,0.1731,0.3148,0.2825,0.457
5.534526508,0.1692,0.3187,0.2681,0.449
5.535798956,0.1636,0.3275,0.2556,0.446
5.538661404,0.1604,0.3353,0.2432,0.444
5.541074529,0.1531,0.3428,0.23,0.44
5.545814633,0.1511,0.3497,0.2224,0.441
5.546578644,0.1496,0.3587,0.2183,0.446
5.547756039,0.1452,0.3675,0.2114,0.448
5.550269529,0.1409,0.3756,0.2063,0.451
5.553132914,0.1335,0.3836,0.2027,0.454
5.555741404,0.1291,0.3902,0.2,0.457
5.557447498,0.1216,0.4027,0.2017,0.466
5.562897185,0.1177,0.4114,0.2017,0.473
5.563855206,0.1155,0.419,0.2041,0.48
5.564945727,0.1128,0.4259,0.2085,0.487
5.578479529,0.1094,0.4337,0.2151,0.496
5.579381039,0.1096,0.441,0.2237,0.506
5.57991281,0.1059,0.4471,0.2329,0.515
5.580319477,0.1069,0.4527,0.2466,0.526
5.5806513,0.1057,0.4598,0.2593,0.538
5.58100406,0.103,0.4613,0.2722,0.545
5.582178123,0.104,0.4652,0.2867,0.556
5.583365935,0.1035,0.4683,0.304,0.568
5.585565362,0.1062,0.4659,0.3191,0.575
5.588856404,0.1079,0.4649,0.3377,0.585
5.591316717,0.1103,0.4591,0.356,0.591
5.594070623,0.1135,0.4613,0.375,0.605
5.596275779,0.115,0.4581,0.3916,0.614
5.598933019,0.1174,0.4537,0.4097,0.622
5.601558279,0.1201,0.45,0.4307,0.634
5.602987342,0.1218,0.4483,0.4483,0.646
5.606010831,0.1181,0.4456,0.4715,0.659
5.6078888,0.1191,0.4412,0.491,0.671
5.609719685,0.1201,0.4393,0.5088,0.683
5.6135213,0.124,0.4351,0.5296,0.697
5.616094529,0.1221,0.4339,0.5469,0.709
5.617862446,0.1206,0.4295,0.5662,0.721
5.620138487,0.1162,0.4288,0.5818,0.732
5.623206612,0.1177,0.4283,0.6006,0.747
5.624492758,0.1157,0.4259,0.619,0.76
5.626812602,0.1172,0.4256,0.6339,0.772
5.629906248,0.1159,0.4219,0.6487,0.783
5.632896352,0.1152,0.4185,0.6639,0.793
5.634532967,0.1142,0.4151,0.6785,0.804
5.637262289,0.1162,0.4122,0.6907,0.813
5.640029685,0.1164,0.4093,0.7054,0.824
5.640992967,0.1159,0.4071,0.7188,0.834
5.644321873,0.1184,0.4012,0.7308,0.842
5.647202289,0.1196,0.3992,0.7459,0.854
5.648353227,0.1216,0.3939,0.7579,0.863
5.654385414,0.1186,0.3887,0.7706,0.871
5.655956664,0.1225,0.3807,0.7833,0.879
5.656317029,0.1242,0.3763,0.7952,0.889
5.660220675,0.125,0.3712,0.8075,0.897
5.677306769,0.124,0.3668,0.8158,0.903
5.678727654,0.1257,0.3607,0.8258,0.91
5.67924281,0.1252,0.355,0.8348,0.916
5.679726404,0.1247,0.3492,0.8426,0.921
5.680077029,0.1245,0.3424,0.8504,0.925
5.680422758,0.1267,0.3402,0.8578,0.931
5.680768644,0.1242,0.3321,0.8643,0.934
5.681674373,0.1213,0.3292,0.8719,0.94
5.682026925,0.1174,0.3267,0.8773,0.943
5.68236005,0.1152,0.3189,0.8827,0.946
5.687121977,0.1138,0.3135,0.8912,0.952
5.688375779,0.1098,0.3104,0.8993,0.958
5.68976281,0.1035,0.303,0.9041,0.959
5.693303904,0.0971,0.2984,0.9085,0.961
5.695613071,0.0923,0.296,0.9151,0.966
5.697615519,0.0852,0.293,0.9176,0.967
5.700320675,0.0761,0.2884,0.9198,0.967
5.701998748,0.0676,0.284,0.9207,0.966
5.705268539,0.0547,0.2828,0.9227,0.967
5.706384269,0.0476,0.2833,0.9247,0.968
5.709666769,0.0339,0.283,0.9242,0.967
5.712231092,0.0232,0.2806,0.9242,0.966
5.714654842,0.0122,0.2816,0.9242,0.966
5.718623019,0.0017,0.2811,0.9225,0.964
5.720359842,-0.011,0.2818,0.919,0.961
5.722422446,-0.0227,0.2869,0.9166,0.961
5.724840362,-0.0376,0.2911,0.9144,0.96
5.725979737,-0.0479,0.293,0.9115,0.959
5.729008904,-0.0618,0.2979,0.9073,0.957
5.731831664,-0.0755,0.3016,0.9039,0.956
5.732984373,-0.0913,0.306,0.901,0.956
5.736557289,-0.1001,0.3091,0.8958,0.953
5.739264008,-0.1141,0.3126,0.8941,0.954
5.741579685,-0.1236,0.316,0.8934,0.956
5.7453013,-0.1343,0.3238,0.891,0.957
5.748692758,-0.1416,0.3272,0.8895,0.958
5.749659685,-0.1521,0.3328,0.8868,0.959
5.750549321,-0.1609,0.3365,0.8827,0.958
5.761422289,-0.169,0.3426,0.8834,0.962
5.762840258,-0.1756,0.3465,0.8819,0.964
5.763612602,-0.1795,0.3531,0.8817,0.967
5.764330831,-0.1841,0.3594,0.879,0.967
5.765191039,-0.1873,0.3629,0.8797,0.97
5.76606755,-0.1917,0.3714,0.878,0.972
5.783211769,-0.1905,0.3782,0.8797,0.976
5.783986873,-0.1893,0.3824,0.8817,0.979
5.784318904,-0.1885,0.3914,0.8863,0.987
5.784619841,-0.1827,0.3985,0.8888,0.991
5.784930206,-0.1783,0.4022,0.8941,0.996
5.785235935,-0.1702,0.409,0.9012,1.004
5.785496248,-0.1644,0.4139,0.9061,1.01
5.785751404,-0.1565,0.4151,0.9122,1.014
5.786014373,-0.1438,0.4207,0.922,1.024
5.789638435,-0.1346,0.4217,0.9315,1.031
5.79103255,-0.1221,0.4259,0.9454,1.044
5.794063175,-0.1114,0.4268,0.9588,1.055
5.797208904,-0.0987,0.4278,0.9762,1.07
5.799943956,-0.0884,0.43,0.9903,1.083
5.801521144,-0.073,0.4339,1.0067,1.099
5.803671404,-0.0616,0.4383,1.0253,1.117
5.806487862,-0.052,0.442,1.0401,1.131
5.809353279,-0.0445,0.4505,1.0577,1.151
5.811392446,-0.0364,0.4581,1.0748,1.169
5.813852029,-0.0281,0.4654,1.0904,1.186
5.816504737,-0.0213,0.4744,1.1088,1.206
5.818046039,-0.0171,0.482,1.13,1.229
5.82084656,-0.0125,0.4888,1.1503,1.25
5.823778383,-0.003,0.4964,1.1708,1.272
5.824740675,0,0.5033,1.191,1.293
5.828046664,0.0058,0.5079,1.212,1.314
5.830988904,0.0122,0.5118,1.2321,1.334
5.83191755,0.0161,0.5116,1.2555,1.356
5.835583696,0.0195,0.515,1.2763,1.376
5.837973175,0.0244,0.5174,1.2968,1.396
5.840143904,0.0278,0.5189,1.3146,1.414
5.842945623,0.0322,0.5186,1.3353,1.433
5.844954321,0.0393,0.515,1.3529,1.448
5.847584216,0.0405,0.5125,1.37,1.463
5.850172133,0.0454,0.5108,1.39,1.482
5.851296821,0.0493,0.5045,1.402,1.491
5.854582394,0.0554,0.5003,1.4193,1.506
5.857498331,0.06,0.493,1.4308,1.515
5.858721091,0.0642,0.4852,1.4462,1.527
5.862276873,0.07,0.4766,1.4569,1.535
5.864870102,0.0761,0.4659,1.4691,1.543
5.865857237,0.083,0.4552,1.4777,1.548
5.879710623,0.0874,0.4432,1.4838,1.551
5.880408331,0.0932,0.4271,1.4911,1.554
5.880715675,0.0937,0.4158,1.496,1.556
5.881013435,0.0957,0.4041,1.4994,1.556
5.881285675,0.0954,0.3856,1.5033,1.555
5.881558956,0.0947,0.3695,1.5053,1.553
5.883777706,0.094,0.3602,1.5033,1.549
5.886798071,0.0891,0.3475,1.5011,1.543
5.88816656,0.0808,0.3343,1.4972,1.536
5.89098406,0.0764,0.3231,1.4921,1.529
5.893797133,0.07,0.3111,1.4879,1.522
5.89488531,0.0591,0.3018,1.4838,1.515
5.898087394,0.0464,0.293,1.476,1.506
5.901526508,0.0361,0.2877,1.4694,1.498
5.902394894,0.0249,0.2806,1.4606,1.488
5.90610005,0.0112,0.2798,1.4508,1.478
5.907006508,-0.0037,0.2752,1.4401,1.466
5.910173487,-0.0174,0.2745,1.4274,1.454
5.913443748,-0.032,0.2728,1.4154,1.442
5.914388539,-0.0489,0.2742,1.4022,1.43
5.918505362,-0.066,0.2774,1.3898,1.419
5.920190675,-0.0833,0.2806,1.3732,1.404
5.923028279,-0.1006,0.2852,1.3576,1.391
5.924293123,-0.1185,0.2881,1.3424,1.378
5.927421456,-0.1341,0.2913,1.3268,1.365
5.930024529,-0.1514,0.2989,1.3121,1.354
5.93123781,-0.1629,0.3013,1.297,1.341
5.934853227,-0.1771,0.3028,1.2802,1.327
5.937752862,-0.1832,0.3069,1.2667,1.316
5.938544269,-0.1924,0.3082,1.2509,1.303
5.942068018,-0.2,0.3106,1.2362,1.29
5.94486505,-0.2039,0.3109,1.2201,1.275
5.945894893,-0.2044,0.3138,1.2067,1.263
5.94936156,-0.2051,0.3135,1.1918,1.249
5.959625571,-0.2049,0.3121,1.1793,1.237
5.960764946,-0.1993,0.3116,1.1625,1.22
5.961420935,-0.1963,0.3123,1.1503,1.208
5.962015831,-0.1929,0.3096,1.1381,1.195
5.962560206,-0.1868,0.3091,1.1263,1.183
5.963317862,-0.1822,0.3084,1.1144,1.171
5.96674156,-0.1773,0.3082,1.1048,1.161
5.967817706,-0.169,0.304,1.0939,1.148
5.983270779,-0.1639,0.3021,1.0873,1.14
5.984081821,-0.1536,0.3008,1.0795,1.131
5.984386039,-0.1485,0.2999,1.0675,1.119
5.9846813,-0.1394,0.2947,1.0592,1.108
5.984978227,-0.1314,0.2925,1.0514,1.099
5.985266768,-0.1268,0.2894,1.0423,1.089
5.985555571,-0.1177,0.284,1.0382,1.083
5.987828956,-0.1123,0.2808,1.0311,1.075
5.990365883,-0.1067,0.2786,1.0248,1.067
5.991596508,-0.1001,0.2767,1.0191,1.061
5.995003539,-0.0967,0.2728,1.015,1.055
5.996824893,-0.0928,0.2696,1.0135,1.053
5.999650154,-0.0901,0.2664,1.0104,1.049
6.001682341,-0.0896,0.2654,1.0089,1.047
6.005124946,-0.087,0.2654,1.0086,1.047
6.005923643,-0.0872,0.2647,1.0079,1.046
6.009123175,-0.0901,0.2586,1.0082,1.045
6.012457602,-0.0916,0.2591,1.0138,1.05
6.013447966,-0.0957,0.2581,1.0106,1.047
6.017079268,-0.0999,0.2554,1.0135,1.05
6.019760987,-0.105,0.2545,1.0172,1.054
6.020700675,-0.108,0.253,1.0191,1.056
6.0242913,-0.1089,0.2523,1.0257,1.062
6.027180362,-0.1158,0.2518,1.0309,1.067
6.029514998,-0.1241,0.2525,1.0362,1.074
6.030323643,-0.1248,0.2498,1.0433,1.08
6.033888331,-0.1297,0.2513,1.0472,1.085
6.036707862,-0.1338,0.2461,1.0509,1.088
6.038842289,-0.1363,0.2437,1.058,1.094
6.040604477,-0.1397,0.2361,1.0651,1.1
6.046519268,-0.1365,0.2342,1.0716,1.105
6.048315571,-0.1311,0.2259,1.076,1.107
6.049027706,-0.1287,0.2181,1.0819,1.111
6.05076281,-0.126,0.21,1.0858,1.113
6.054564841,-0.1209,0.2046,1.087,1.113
6.057814998,-0.118,0.1934,1.09,1.113
6.06051406,-0.1136,0.1878,1.087,1.109
6.060895675,-0.1101,0.1792,1.0902,1.11
6.064869581,-0.1072,0.1705,1.0902,1.109
6.065629425,-0.1048,0.1661,1.0931,1.111
6.067344737,-0.0999,0.1604,1.0919,1.108
6.088947966,-0.0977,0.1539,1.0929,1.108
6.089799633,-0.0962,0.1507,1.0873,1.102
6.090193227,-0.0906,0.1458,1.0843,1.098
6.090542966,-0.0896,0.1416,1.0831,1.096
6.090868696,-0.0884,0.1392,1.0775,1.09
6.091386612,-0.0872,0.1333,1.0714,1.083
6.091745883,-0.0848,0.1309,1.067,1.078
6.092038696,-0.0813,0.125,1.0589,1.069
6.092326873,-0.0821,0.1221,1.0524,1.063
6.092604529,-0.0862,0.117,1.0465,1.057
6.096958852,-0.0862,0.1141,1.0372,1.047
6.097903279,-0.087,0.1106,1.0289,1.038
6.098317706,-0.0865,0.1104,1.0201,1.03
6.109159581,-0.087,0.1062,1.0099,1.019
6.109951456,-0.0926,0.1065,1.0008,1.011
6.110328279,-0.096,0.1062,0.9906,1.001
6.110685414,-0.0953,0.1048,0.9806,0.991
6.111283643,-0.0997,0.1045,0.9708,0.981
6.113537081,-0.1011,0.1072,0.9605,0.972
6.115998123,-0.1014,0.1089,0.9483,0.96
6.119119737,-0.1006,0.1092,0.9383,0.95
6.119993071,-0.1036,0.1128,0.9261,0.939
6.123014789,-0.1048,0.1143,0.9134,0.926
6.125573331,-0.1045,0.1167,0.9015,0.915
6.128262029,-0.1048,0.1221,0.8902,0.905
6.130335987,-0.1026,0.126,0.8785,0.893
6.132696664,-0.1006,0.1272,0.8641,0.879
6.135411352,-0.097,0.1292,0.8516,0.867
6.137441248,-0.0921,0.1326,0.8397,0.855
6.140148748,-0.0899,0.1331,0.8299,0.845
6.142636925,-0.0823,0.1329,0.8165,0.831
6.144307446,-0.0772,0.137,0.8075,0.823
6.147072029,-0.0689,0.1397,0.7967,0.812
6.149890518,-0.0613,0.1392,0.786,0.801
6.151221716,-0.053,0.1438,0.7733,0.788
6.155045779,-0.0457,0.1453,0.762,0.777
6.157576821,-0.0386,0.1456,0.7491,0.764
6.158962341,-0.0291,0.1529,0.7362,0.752
6.164175779,-0.0203,0.1531,0.7266,0.743
6.165017341,-0.0115,0.158,0.7144,0.732
6.16724281,-0.0032,0.159,0.7032,0.721
6.168100935,0.0073,0.1617,0.691,0.71
6.196301716,0.0163,0.1617,0.6798,0.699
6.198441925,0.0244,0.1656,0.6688,0.689
6.199543123,0.031,0.1673,0.6568,0.678
6.203195935,0.0417,0.1741,0.6444,0.669
6.206196456,0.0468,0.1795,0.6346,0.661
6.210207445,0.0578,0.1829,0.6251,0.654
6.211143279,0.0669,0.1858,0.6111,0.642
6.2119938,0.0744,0.1919,0.6019,0.636
6.213962706,0.0798,0.1988,0.5914,0.629
6.214945779,0.0886,0.202,0.5804,0.621
6.229623904,0.0993,0.2064,0.5723,0.616
6.230547498,0.1018,0.2127,0.5638,0.611
6.23124781,0.1111,0.2137,0.5533,0.603
6.235853956,0.1162,0.2217,0.5442,0.599
6.23746255,0.1211,0.2247,0.534,0.592
6.238250935,0.1267,0.2317,0.5267,0.589
6.241795779,0.1291,0.2378,0.5196,0.586
6.242224112,0.1338,0.2425,0.5147,0.584
6.242558279,0.1406,0.2481,0.5093,0.584
6.242959373,0.1443,0.251,0.5005,0.578
6.243244529,0.1479,0.2542,0.4954,0.576
6.243598175,0.1496,0.2584,0.4888,0.573
6.243915154,0.1528,0.2645,0.4849,0.573
6.244215466,0.1535,0.2715,0.4805,0.573
6.244487289,0.1543,0.2752,0.4759,0.571
6.244782602,0.157,0.2764,0.472,0.569
6.245068227,0.1587,0.2806,0.4668,0.567
6.24535755,0.1582,0.2845,0.4629,0.566
6.245635883,0.1594,0.2874,0.4568,0.563
6.245939112,0.1601,0.2896,0.4554,0.563
6.246223487,0.1582,0.2943,0.4527,0.563
6.246498383,0.1575,0.2999,0.4478,0.561
6.248947081,0.157,0.2982,0.4456,0.559
6.251269685,0.1567,0.3035,0.4422,0.559
6.254671768,0.1572,0.305,0.4375,0.556
6.256528175,0.1531,0.3084,0.4346,0.554
6.257741091,0.1521,0.3099,0.4334,0.554
6.269036664,0.1492,0.3113,0.4322,0.553
6.269716404,0.1465,0.315,0.4292,0.552
6.270050779,0.1428,0.3179,0.4258,0.55
6.270371925,0.1428,0.3199,0.4263,0.552
6.27092505,0.135,0.3238,0.4239,0.55
6.272640623,0.1355,0.3209,0.4244,0.549
6.275249893,0.1308,0.326,0.4256,0.552
6.278109268,0.1257,0.3267,0.4258,0.551
6.280353956,0.1203,0.3289,0.4261,0.552
6.282938331,0.1177,0.3314,0.4275,0.554
6.284204373,0.1108,0.3358,0.4283,0.555
6.287349477,0.1045,0.3372,0.4302,0.557
6.29031906,0.1001,0.3419,0.4327,0.56
6.291213643,0.0923,0.3441,0.4346,0.562
6.294485362,0.0847,0.3489,0.4375,0.566
6.297620414,0.0783,0.3528,0.4419,0.571
6.298608643,0.072,0.3553,0.4449,0.574
6.302610414,0.0642,0.3602,0.45,0.58
6.304981091,0.0556,0.3651,0.4534,0.585
6.306126508,0.0493,0.3685,0.4605,0.592
6.309333279,0.0437,0.3724,0.4639,0.596
6.311628852,0.0327,0.3773,0.4703,0.604
6.314269529,0.0268,0.3856,0.4769,0.614
6.316676143,0.0212,0.3848,0.4844,0.619
6.31803281,0.0178,0.389,0.4908,0.626
6.321070414,0.0129,0.3936,0.4981,0.635
6.324340414,0.0107,0.3966,0.5042,0.642
6.325082602,0.0051,0.3961,0.511,0.647
6.328777914,0.0039,0.4002,0.5181,0.655
6.331873123,0.0031,0.4027,0.5245,0.661
6.332469373,0.0012,0.4049,0.5337,0.67
6.336160623,-0.0003,0.4053,0.5406,0.676
6.339001612,-0.0015,0.4066,0.5486,0.683
6.339999841,-0.0017,0.408,0.5579,0.691
6.343101039,0.0036,0.4095,0.5643,0.697
6.345958748,0.0071,0.4095,0.575,0.706
6.347099841,0.0068,0.4097,0.5833,0.713
6.351008748,0.0119,0.409,0.5928,0.72
6.354881352,0.0185,0.4105,0.6043,0.731
6.355680883,0.0241,0.409,0.6155,0.739
6.357845623,0.0295,0.4068,0.6253,0.747
6.360726768,0.0378,0.4066,0.6387,0.758
6.36991255,0.0456,0.4031,0.6507,0.767
6.370530727,0.0537,0.4005,0.6632,0.777
6.370834893,0.0617,0.3951,0.6744,0.784
6.371128852,0.0693,0.3929,0.6881,0.795
6.372615935,0.0732,0.3905,0.7017,0.806
6.373492706,0.0827,0.3858,0.7152,0.817
6.376624737,0.0864,0.3865,0.7305,0.831
6.379857237,0.0949,0.3792,0.7462,0.842
6.382017185,0.1006,0.3768,0.7618,0.856
6.384819164,0.1033,0.3775,0.7767,0.87
6.386398331,0.1079,0.3753,0.7945,0.885
6.389294633,0.1074,0.3729,0.8138,0.902
6.391947133,0.1054,0.3753,0.8289,0.916
6.392829008,0.103,0.3797,0.8473,0.934
6.396428904,0.0967,0.3831,0.867,0.953
6.399175154,0.0918,0.3887,0.8871,0.973
6.400287133,0.0884,0.3941,0.9066,0.992
6.402945362,0.082,0.4031,0.9266,1.014
6.405752706,0.071,0.4105,0.9486,1.036
6.407541456,0.0664,0.4146,0.971,1.058
6.41144531,0.0603,0.4195,0.9903,1.077
6.413595102,0.0539,0.4256,1.0113,1.099
6.416016039,0.0476,0.4285,1.0331,1.119
6.418405779,0.0407,0.4303,1.0526,1.138
6.420565779,0.0403,0.4337,1.0746,1.159
6.423112237,0.0373,0.4364,1.0922,1.177
6.425767862,0.0359,0.4334,1.1117,1.194
6.426744633,0.0337,0.4283,1.1302,1.209
6.431012914,0.0334,0.4283,1.1505,1.228
6.432675622,0.0366,0.4254,1.1681,1.244
6.435236612,0.0351,0.4232,1.1864,1.26
6.437502341,0.0332,0.4173,1.2015,1.272
6.440485206,0.0334,0.4124,1.2213,1.29
6.44143307,0.0393,0.4075,1.2382,1.304
6.444736039,0.0407,0.3995,1.257,1.32
6.447333018,0.0407,0.3907,1.2736,1.333
6.44855682,0.0429,0.3848,1.2919,1.349
6.45155156,0.0449,0.3773,1.3065,1.361
6.454504477,0.0459,0.369,1.3229,1.374
6.456659112,0.0493,0.3626,1.3414,1.39
6.459581352,0.0517,0.3548,1.3561,1.403
6.463096352,0.051,0.3467,1.3725,1.416
6.463808539,0.0539,0.3399,1.3876,1.43
6.46623005,0.0532,0.3316,1.4042,1.444
6.478953852,0.0556,0.3267,1.4191,1.457
6.479674737,0.0573,0.3148,1.434,1.469
6.480003904,0.0556,0.3101,1.4513,1.485
6.481318383,0.0561,0.2967,1.4657,1.497
6.481915466,0.0591,0.2891,1.4787,1.508
6.482210518,0.0598,0.2789,1.4931,1.52
6.483759216,0.0617,0.2674,1.5045,1.529
6.484520987,0.0632,0.2564,1.5172,1.54
6.488067185,0.0593,0.2476,1.5285,1.55
6.489610154,0.0578,0.2391,1.5382,1.558
6.493240987,0.0542,0.2293,1.5465,1.564
6.495697706,0.0478,0.2198,1.5561,1.572
6.497869893,0.0444,0.2117,1.5644,1.579
6.500237133,0.0395,0.2039,1.5744,1.588
6.502078956,0.0302,0.199,1.5805,1.593
6.506128383,0.021,0.1902,1.5866,1.598
6.507151091,0.0095,0.1822,1.5893,1.6
6.510388591,-0.0027,0.1773,1.592,1.602
6.513310154,-0.011,0.1724,1.5946,1.604
6.514449789,-0.0215,0.1658,1.5971,1.606
6.517655831,-0.0379,0.1639,1.599,1.608
6.520643591,-0.0486,0.1575,1.5978,1.606
6.521803331,-0.0596,0.1536,1.5988,1.607
6.524631456,-0.0772,0.1482,1.5973,1.606
6.527691508,-0.0874,0.1451,1.5949,1.604
6.529966091,-0.0999,0.1426,1.5895,1.599
6.531058852,-0.1131,0.1377,1.5851,1.595
6.534971039,-0.1289,0.137,1.5802,1.591
6.53710932,-0.1404,0.1343,1.5761,1.588
6.538038643,-0.1546,0.1307,1.5695,1.582
6.54127682,-0.1641,0.1287,1.5634,1.577
6.543920831,-0.1766,0.1277,1.5602,1.575
6.546727029,-0.1836,0.126,1.5541,1.57
6.547746404,-0.1946,0.1243,1.5478,1.565
6.550976352,-0.2015,0.1219,1.5431,1.561
6.555311195,-0.2049,0.1219,1.5382,1.557
6.5563413,-0.2115,0.1202,1.5365,1.556
6.559007185,-0.2107,0.1177,1.5331,1.552
6.572611768,-0.2107,0.1182,1.5319,1.551
6.573426456,-0.2122,0.1199,1.526,1.545
6.574086768,-0.2117,0.1158,1.5214,1.54
6.574387862,-0.2095,0.1202,1.5204,1.539
6.574656247,-0.2007,0.118,1.5185,1.536
6.574950831,-0.1966,0.1172,1.517,1.534
6.575544477,-0.1861,0.118,1.5177,1.534
6.578366768,-0.1766,0.1167,1.5175,1.532
6.579198852,-0.1624,0.1158,1.5172,1.53
6.583058018,-0.1475,0.1155,1.519,1.53
6.585533539,-0.1343,0.1128,1.5192,1.529
6.58679531,-0.1172,0.1106,1.5202,1.529
6.590183383,-0.1021,0.1097,1.5199,1.527
6.592738227,-0.0821,0.1065,1.5175,1.523
6.59453156,-0.0608,0.108,1.5155,1.521
6.59735031,-0.0347,0.1065,1.5128,1.517
6.600244112,-0.013,0.1036,1.5048,1.508
6.601843122,0.0112,0.0984,1.4977,1.501
6.603871091,0.0324,0.0972,1.4897,1.493
6.606467914,0.0542,0.0953,1.4853,1.489
6.609497341,0.0766,0.0904,1.4767,1.481
6.610941612,0.0989,0.086,1.463,1.469
6.613088799,0.1191,0.0845,1.4521,1.459
6.616716299,0.1409,0.0808,1.4357,1.445
6.619428591,0.1614,0.0762,1.4154,1.427
6.622330883,0.1799,0.0696,1.3971,1.41
6.623972654,0.197,0.0677,1.3727,1.388
6.627342862,0.2129,0.0635,1.3488,1.367
6.628673383,0.2236,0.0645,1.3234,1.344
6.632207497,0.2351,0.0569,1.2943,1.317
6.634293591,0.2434,0.0596,1.266,1.291
6.635556143,0.249,0.0586,1.2355,1.262
6.638228539,0.2539,0.0586,1.2045,1.232
6.640988018,0.2573,0.0581,1.1735,1.203
6.642099372,0.2571,0.063,1.1407,1.171
6.645524841,0.2539,0.0672,1.108,1.139
6.648249112,0.25,0.0721,1.076,1.107
6.649089008,0.2451,0.0777,1.0433,1.075
6.652832706,0.2397,0.0828,1.0108,1.042
6.654650049,0.2349,0.0882,0.9779,1.01
6.65743682,0.2258,0.0945,0.941,0.972
6.660608279,0.2175,0.1023,0.9115,0.943
6.666961977,0.208,0.1109,0.8812,0.912
6.668236299,0.2009,0.1121,0.847,0.878
6.669154268,0.1943,0.1199,0.8148,0.846
6.669780414,0.1868,0.1236,0.7845,0.816
6.689471768,0.1743,0.1302,0.7535,0.784
6.690528174,0.167,0.1368,0.722,0.754
6.69094156,0.1604,0.1409,0.6925,0.725
6.69130906,0.1528,0.146,0.6617,0.695
6.691779789,0.1428,0.1519,0.6343,0.668
6.692075779,0.1372,0.1563,0.606,0.641
6.692346039,0.1289,0.1612,0.5811,0.617
6.692631768,0.1206,0.1651,0.555,0.591
6.692947914,0.113,0.1707,0.5311,0.569
6.694186664,0.1076,0.18,0.5084,0.55
6.695444633,0.0989,0.1834,0.4883,0.531
6.698898591,0.0898,0.189,0.4673,0.512
6.701949268,0.0854,0.1937,0.4483,0.496
