time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
1.324904947,0.0581,0.4879,0.6778,0.837
1.327110729,0.0539,0.4862,0.6802,0.838
1.329375677,0.0552,0.4837,0.6839,0.839
1.330660364,0.0573,0.4815,0.6881,0.842
1.333816145,0.0549,0.4784,0.6905,0.842
1.337006666,0.0503,0.4762,0.6951,0.844
1.338074479,0.0483,0.4744,0.699,0.846
1.341392604,0.0481,0.471,0.7025,0.847
1.344307135,0.0464,0.4688,0.7088,0.851
1.345438437,0.0461,0.4676,0.7132,0.854
1.349406041,0.0434,0.4647,0.7161,0.855
1.35006151,0.0388,0.4617,0.724,0.86
1.353491666,0.0364,0.4622,0.7288,0.864
1.356223229,0.0312,0.4578,0.7347,0.866
1.361255416,0.028,0.4564,0.7391,0.869
1.363666041,0.0234,0.4564,0.7425,0.872
1.364184218,0.0195,0.4569,0.7496,0.878
1.386417187,0.0146,0.4534,0.7547,0.881
1.387401562,0.009,0.4537,0.7589,0.884
1.387845468,0.0029,0.451,0.7647,0.888
1.388171093,-0.0015,0.453,0.7689,0.892
1.388473906,-0.0096,0.4505,0.7735,0.895
1.388786302,-0.0142,0.452,0.7779,0.9
1.389052187,-0.0198,0.4488,0.7867,0.906
1.389309427,-0.0215,0.4508,0.7884,0.908
1.389589583,-0.0318,0.4515,0.7948,0.915
1.389857968,-0.0369,0.4527,0.7992,0.919
1.390118385,-0.0432,0.4547,0.8026,0.923
1.391376093,-0.0484,0.451,0.8084,0.927
1.394501927,-0.0547,0.4532,0.8116,0.931
1.397047083,-0.062,0.4549,0.8165,0.937
1.399329531,-0.0667,0.4547,0.8199,0.94
1.402067031,-0.0713,0.4569,0.8248,0.946
1.403472343,-0.0745,0.461,0.8297,0.952
1.407894114,-0.0838,0.463,0.8319,0.956
1.409029583,-0.0865,0.4635,0.8331,0.957
1.41252302,-0.0899,0.4674,0.8363,0.962
1.413622708,-0.0921,0.4683,0.8394,0.966
1.416274687,-0.1004,0.47,0.8387,0.967
1.419198697,-0.1011,0.4732,0.8409,0.97
1.421247395,-0.1036,0.4757,0.8433,0.974
1.424157031,-0.104,0.4759,0.847,0.977
1.425982916,-0.105,0.4791,0.8495,0.981
1.428302916,-0.1026,0.4798,0.8541,0.985
1.433307604,-0.1018,0.4798,0.8568,0.987
1.433862968,-0.1004,0.4784,0.8582,0.988
1.435777604,-0.0992,0.4835,0.8609,0.992
1.437945781,-0.0965,0.4857,0.8661,0.998
1.440479635,-0.0923,0.4874,0.8658,0.998
1.442904114,-0.0899,0.4903,0.8719,1.004
1.445318281,-0.0855,0.4913,0.8726,1.005
1.447938124,-0.0804,0.4903,0.8758,1.007
1.449597812,-0.0747,0.492,0.8788,1.01
1.452417083,-0.0699,0.4962,0.88,1.013
1.455525937,-0.0655,0.4976,0.8827,1.015
1.460737552,-0.0599,0.5013,0.8866,1.02
1.461500208,-0.0535,0.5042,0.8895,1.024
1.462679062,-0.0464,0.5042,0.8914,1.025
1.48287677,-0.0411,0.5081,0.8958,1.031
1.483608124,-0.0337,0.5057,0.8998,1.033
1.483867291,-0.0264,0.505,0.9039,1.036
1.484129843,-0.0149,0.5057,0.9098,1.041
1.484368749,-0.0098,0.505,0.9151,1.045
1.484637395,0.0022,0.5033,0.9205,1.049
1.484890416,0.0132,0.4991,0.9239,1.05
1.485229166,0.0241,0.4979,0.9283,1.054
1.485467864,0.0317,0.4986,0.9361,1.061
1.488741979,0.0378,0.493,0.9398,1.062
1.489090104,0.0432,0.495,0.9444,1.067
1.49474901,0.0466,0.4954,0.9513,1.074
1.495391666,0.0505,0.4984,0.9554,1.079
1.49590401,0.0483,0.5023,0.9608,1.085
1.500777395,0.0468,0.5089,0.9635,1.091
1.501428749,0.0456,0.514,0.9691,1.098
1.502100208,0.0425,0.5218,0.9725,1.104
1.505396093,0.0351,0.5277,0.9786,1.112
1.508550208,0.03,0.5343,0.9845,1.121
1.509147135,0.0234,0.5413,0.9935,1.132
1.513222968,0.0215,0.5431,1.0043,1.142
1.516563749,0.0188,0.5435,1.015,1.152
1.517959739,0.0171,0.5406,1.0248,1.159
1.519922499,0.0158,0.5426,1.0362,1.17
1.521926822,0.0185,0.5387,1.0443,1.175
1.525166302,0.019,0.535,1.0499,1.179
1.527286406,0.0188,0.5286,1.0589,1.184
1.52985052,0.0241,0.5216,1.0633,1.185
1.533072031,0.0302,0.512,1.0685,1.185
1.533816093,0.0368,0.5062,1.0751,1.189
1.536683958,0.0412,0.4979,1.0814,1.191
1.539697447,0.0515,0.4908,1.086,1.193
1.541132864,0.0588,0.4827,1.0912,1.195
1.544528541,0.0691,0.4749,1.099,1.199
1.546753385,0.0761,0.4652,1.1075,1.204
1.547753489,0.0854,0.4586,1.1136,1.207
1.551076406,0.0974,0.4493,1.1207,1.211
1.554274999,0.1079,0.4422,1.1283,1.217
1.55550552,0.1138,0.4344,1.1359,1.221
1.561558697,0.1247,0.4266,1.1437,1.227
1.562408385,0.1308,0.4195,1.1517,1.233
1.563982343,0.1365,0.4134,1.1627,1.242
1.564689166,0.144,0.4078,1.1727,1.25
1.574248489,0.1518,0.398,1.183,1.257
1.574736666,0.1589,0.3922,1.1954,1.268
1.575082239,0.165,0.3846,1.2059,1.276
1.575364166,0.1716,0.378,1.2177,1.286
1.580023801,0.1765,0.3699,1.2318,1.298
1.580548854,0.1826,0.3619,1.2455,1.31
1.586395312,0.1865,0.358,1.2584,1.322
1.586862083,0.1897,0.3494,1.2697,1.33
1.587812031,0.1914,0.3438,1.2821,1.341
1.588953072,0.1941,0.3387,1.2909,1.349
1.59213776,0.1938,0.3326,1.3002,1.356
1.595633385,0.1921,0.3272,1.3109,1.365
1.596688124,0.1914,0.3231,1.3195,1.372
1.599760885,0.1916,0.3179,1.3295,1.38
1.602359635,0.1899,0.3131,1.34,1.389
1.605371562,0.1892,0.3052,1.3454,1.392
1.606195989,0.1877,0.2979,1.3549,1.4
1.609467239,0.1855,0.294,1.361,1.405
1.612584583,0.186,0.2869,1.3654,1.408
1.613403697,0.1809,0.283,1.3698,1.41
1.617893385,0.1794,0.275,1.3749,1.414
1.618781979,0.178,0.2698,1.3764,1.414
1.621753906,0.1741,0.2623,1.3805,1.416
1.626084374,0.1709,0.2596,1.381,1.416
1.627266406,0.1699,0.253,1.3798,1.413
1.629132916,0.1677,0.2476,1.3783,1.41
1.631876822,0.165,0.2435,1.3754,1.406
1.63274901,0.1619,0.2425,1.3722,1.403
1.636233385,0.1614,0.2347,1.369,1.398
1.638482447,0.1584,0.2313,1.3627,1.391
1.641669947,0.156,0.2283,1.3576,1.385
1.643147395,0.1528,0.2291,1.349,1.377
1.646159322,0.1531,0.2286,1.3429,1.371
1.648643176,0.1489,0.2242,1.3349,1.362
1.655308124,0.1487,0.2244,1.3287,1.356
1.656169687,0.1492,0.2232,1.3204,1.347
1.656589947,0.1489,0.2212,1.3139,1.341
1.670800676,0.1474,0.2261,1.3051,1.333
1.671479322,0.1509,0.2266,1.2953,1.324
1.671901458,0.1548,0.2303,1.2838,1.313
1.672276249,0.1526,0.2322,1.2731,1.303
1.672632708,0.1584,0.2361,1.2611,1.293
1.672962864,0.1621,0.2388,1.2482,1.281
1.673278749,0.1687,0.2415,1.234,1.269
1.677427187,0.1736,0.2408,1.223,1.259
1.678908072,0.1816,0.2435,1.2062,1.244
1.679369322,0.1936,0.2501,1.1925,1.234
1.681632708,0.2038,0.2496,1.1776,1.221
1.684233124,0.2153,0.2547,1.1656,1.212
1.687064426,0.2266,0.2564,1.1493,1.199
1.687961093,0.2407,0.2598,1.1337,1.188
1.69136177,0.2527,0.2618,1.1161,1.174
1.694473176,0.2639,0.2652,1.1014,1.163
1.69578526,0.2737,0.272,1.0829,1.15
1.698467447,0.282,0.2745,1.0638,1.134
1.703133176,0.2905,0.2813,1.0436,1.119
1.705129479,0.2949,0.2872,1.0265,1.106
1.706337291,0.3037,0.2879,1.0111,1.094
1.70912927,0.3098,0.2918,0.9928,1.08
1.71129401,0.3152,0.2991,0.9769,1.069
1.713294479,0.3174,0.3013,0.9576,1.053
1.717391145,0.3191,0.3062,0.9361,1.035
1.718151406,0.3174,0.3116,0.9176,1.02
1.721439947,0.3191,0.3133,0.8961,1.001
1.722619583,0.3154,0.3196,0.8748,0.983
1.725522291,0.3096,0.3218,0.8538,0.964
1.728564583,0.3079,0.326,0.8358,0.948
1.729690989,0.2996,0.3287,0.8131,0.927
1.733253281,0.2976,0.3319,0.7906,0.908
1.73637302,0.29,0.3338,0.7711,0.889
1.736970624,0.2844,0.3355,0.7523,0.871
1.740521562,0.2764,0.338,0.7374,0.857
1.742883906,0.2695,0.3372,0.7181,0.838
1.745101406,0.2595,0.3404,0.699,0.82
1.748056301,0.249,0.3397,0.68,0.8
1.750306614,0.2424,0.3414,0.6663,0.787
1.751106978,0.2312,0.3436,0.649,0.77
1.754883801,0.2229,0.3458,0.6312,0.753
1.761398906,0.2148,0.3453,0.6163,0.738
1.763268593,0.2004,0.3467,0.5997,0.721
1.763722447,0.1916,0.348,0.5862,0.708
1.764260937,0.1821,0.3502,0.5723,0.695
1.789879426,0.1714,0.3507,0.5601,0.683
1.790560624,0.1621,0.3531,0.5477,0.671
1.791161406,0.1504,0.3582,0.535,0.661
1.791631353,0.1389,0.3609,0.5257,0.653
1.792090468,0.1306,0.3633,0.5162,0.645
1.792530833,0.1189,0.3658,0.5081,0.637
1.792982447,0.1059,0.3726,0.4983,0.631
1.793433228,0.0974,0.376,0.492,0.627
1.793857083,0.0866,0.3804,0.4869,0.624
1.794286353,0.0779,0.3848,0.4793,0.62
1.794806145,0.0671,0.3914,0.4749,0.619
1.795357864,0.0549,0.3973,0.4688,0.617
1.797251666,0.0498,0.4036,0.4656,0.618
1.797723645,0.0415,0.4112,0.4605,0.619
1.801133072,0.0312,0.4144,0.4583,0.619
1.802713697,0.0246,0.4222,0.4556,0.622
1.805079322,0.0193,0.4263,0.4549,0.624
1.808213541,0.0107,0.4337,0.4549,0.629
1.811085728,0.0056,0.44,0.4576,0.635
1.812792708,0.0019,0.4432,0.4615,0.64
1.815410572,-0.0005,0.4483,0.4649,0.646
1.816924947,-0.0044,0.4537,0.472,0.655
1.820001978,-0.0091,0.4586,0.4769,0.662
1.822067499,-0.0149,0.463,0.4847,0.67
1.825637291,-0.0164,0.4642,0.49,0.675
1.828389166,-0.0166,0.4669,0.4988,0.683
1.829696301,-0.0176,0.4681,0.5057,0.689
1.832411301,-0.022,0.4722,0.5132,0.698
1.834316041,-0.0232,0.4737,0.5215,0.705
1.836844426,-0.024,0.4757,0.5257,0.709
1.839752656,-0.0235,0.4776,0.5315,0.715
1.842279374,-0.0237,0.4784,0.5399,0.722
1.843227603,-0.0215,0.4791,0.5477,0.728
1.846373437,-0.0191,0.4766,0.5533,0.731
1.849862708,-0.0176,0.4776,0.5596,0.736
1.851540728,-0.0161,0.4776,0.5682,0.742
1.852709531,-0.0181,0.4779,0.574,0.747
1.856393801,-0.013,0.4801,0.5801,0.753
1.861623176,-0.0108,0.4779,0.5882,0.758
1.862303228,-0.013,0.4805,0.5919,0.762
1.864071822,-0.0125,0.4808,0.5967,0.766
1.878377551,-0.0088,0.4823,0.6046,0.773
1.878830103,-0.0088,0.4827,0.6094,0.778
1.879172239,-0.0088,0.484,0.6143,0.782
1.879425156,-0.0069,0.4867,0.6197,0.788
1.879659635,-0.0096,0.4881,0.6248,0.793
1.879903228,-0.0081,0.494,0.6324,0.802
1.884434739,-0.0093,0.4935,0.6365,0.805
1.884899635,-0.0086,0.4976,0.6426,0.813
1.885225572,-0.0071,0.5008,0.6468,0.818
1.890564322,-0.0064,0.5025,0.6531,0.824
1.891280624,-0.0013,0.5079,0.657,0.83
1.896805572,-0.0049,0.5084,0.6624,0.835
1.897487708,-0.002,0.5113,0.6663,0.84
1.897926718,0.0012,0.5152,0.6719,0.847
1.905265572,0.0046,0.515,0.6761,0.85
1.906423437,0.0119,0.5169,0.6837,0.857
1.907503749,0.0132,0.5203,0.691,0.865
1.908161093,0.0185,0.5184,0.6961,0.868
1.913830468,0.0212,0.5206,0.7039,0.876
1.915283958,0.0278,0.5189,0.7086,0.879
1.916320156,0.0324,0.5208,0.7144,0.885
1.923282395,0.0373,0.5218,0.7181,0.888
1.924072135,0.0415,0.5218,0.7237,0.893
1.924642083,0.0429,0.5218,0.7303,0.899
1.925209531,0.0459,0.5186,0.7362,0.902
1.925870416,0.0486,0.5174,0.7418,0.906
1.930901353,0.0517,0.5147,0.7464,0.908
1.932393697,0.0515,0.513,0.7518,0.912
1.932929843,0.053,0.5111,0.7579,0.916
1.940140781,0.0515,0.5077,0.7645,0.919
1.940915676,0.0532,0.5045,0.7711,0.923
1.941440728,0.0542,0.503,0.7769,0.927
1.947374478,0.0544,0.4996,0.786,0.933
1.948245208,0.05,0.494,0.794,0.936
1.948885989,0.0483,0.4893,0.8033,0.942
1.955970885,0.0471,0.4857,0.8133,0.948
1.956902031,0.0427,0.4835,0.8231,0.956
1.957602343,0.0429,0.4793,0.8304,0.96
1.958276718,0.0393,0.4735,0.8412,0.966
1.964984947,0.0339,0.4708,0.8495,0.972
1.965611145,0.028,0.4644,0.8573,0.975
1.966253333,0.0251,0.4617,0.8653,0.981
1.966751041,0.0193,0.4576,0.8741,0.987
1.982068801,0.0139,0.4525,0.8822,0.992
1.982493489,0.0036,0.4493,0.8895,0.997
1.982777551,-0.0049,0.4512,0.8939,1.001
1.983106249,-0.011,0.4464,0.9002,1.005
1.98336828,-0.0242,0.4469,0.9051,1.01
1.983610937,-0.0349,0.451,0.9078,1.014
1.983847343,-0.0454,0.4481,0.9098,1.015
1.988241666,-0.0547,0.4522,0.9142,1.021
1.989263385,-0.0689,0.4537,0.9164,1.025
1.990549583,-0.0784,0.4532,0.9188,1.027
1.995017239,-0.0865,0.4578,0.9198,1.031
1.99698953,-0.0997,0.4603,0.9178,1.032
1.997953645,-0.1097,0.4639,0.92,1.036
2.001122083,-0.1187,0.4664,0.921,1.039
2.004395416,-0.1285,0.4703,0.9205,1.042
2.005597603,-0.1368,0.4769,0.9217,1.047
2.007536718,-0.1453,0.481,0.9229,1.051
2.010626249,-0.1551,0.4845,0.9239,1.055
2.013876822,-0.1617,0.4879,0.9232,1.057
2.015046926,-0.1705,0.4925,0.9244,1.061
2.018185208,-0.178,0.5003,0.9232,1.065
2.020702655,-0.1778,0.5055,0.9247,1.069
2.022633333,-0.1846,0.5072,0.9234,1.07
2.025093801,-0.1895,0.5164,0.9256,1.077
2.028775051,-0.1895,0.5223,0.9244,1.079
2.030724062,-0.1922,0.5262,0.9229,1.08
2.03169901,-0.189,0.5291,0.9234,1.081
2.034865468,-0.1912,0.5316,0.9227,1.082
2.037974478,-0.1883,0.5365,0.9244,1.085
2.039516562,-0.1871,0.5377,0.9259,1.087
2.042516145,-0.1824,0.5394,0.9254,1.087
2.04564203,-0.1771,0.5431,0.9256,1.088
2.047583385,-0.1709,0.5411,0.9283,1.088
2.048572447,-0.1653,0.5409,0.9288,1.087
2.052199583,-0.1546,0.5423,0.932,1.089
2.054804166,-0.1456,0.5418,0.9332,1.089
2.055852968,-0.1346,0.5406,0.9349,1.088
2.062294114,-0.1268,0.5404,0.9381,1.09
2.063068333,-0.1138,0.5428,0.9437,1.095
2.064307343,-0.1016,0.5406,0.9454,1.094
2.08250276,-0.0975,0.5423,0.9444,1.093
2.083103958,-0.0865,0.5455,0.9486,1.098
2.083475624,-0.0833,0.5516,0.9508,1.102
2.083743905,-0.0774,0.5604,0.9518,1.107
2.08398276,-0.0782,0.567,0.9525,1.111
2.08422203,-0.0743,0.5763,0.9569,1.119
2.084461041,-0.0718,0.587,0.9605,1.128
2.084694895,-0.0694,0.5946,0.9632,1.134
2.088992291,-0.0684,0.6053,0.9706,1.146
2.089459999,-0.0652,0.6131,0.9791,1.157
2.089713905,-0.0638,0.6178,0.9894,1.168
2.095572864,-0.0574,0.627,1.0018,1.183
2.096764739,-0.0528,0.6324,1.0143,1.196
2.097205989,-0.0457,0.6339,1.0277,1.208
2.100374739,-0.0376,0.6375,1.0394,1.22
2.102746562,-0.0262,0.6383,1.0526,1.231
2.103696145,-0.0154,0.6375,1.0651,1.241
2.106838541,-0.0052,0.6368,1.0797,1.254
2.110074114,0.0092,0.6295,1.0929,1.261
2.111868176,0.0224,0.6244,1.1046,1.269
2.114388333,0.0344,0.6209,1.1156,1.277
2.117579062,0.0449,0.6148,1.128,1.286
2.118917655,0.0573,0.6068,1.1378,1.291
2.122136405,0.0715,0.599,1.1468,1.296
2.123890885,0.083,0.5897,1.1571,1.301
2.12622427,0.0945,0.578,1.1639,1.303
2.129616197,0.1033,0.5684,1.1727,1.307
2.132195051,0.1094,0.5589,1.1818,1.312
2.134609843,0.1164,0.5457,1.1881,1.313
2.136785468,0.1208,0.5379,1.1937,1.315
2.139481353,0.1228,0.5282,1.1976,1.315
2.142913905,0.1257,0.5186,1.1993,1.313
2.143934895,0.124,0.5089,1.2025,1.312
2.14646276,0.125,0.4962,1.2064,1.31
2.149178958,0.1235,0.4869,1.2069,1.307
2.151511562,0.1186,0.4796,1.205,1.302
2.152455208,0.1098,0.4703,1.2035,1.297
2.156010051,0.1025,0.4632,1.1996,1.29
2.164312812,0.0957,0.4581,1.1915,1.28
2.165162395,0.0871,0.4505,1.1871,1.273
2.165815937,0.0752,0.4473,1.1793,1.264
2.166476249,0.0666,0.4417,1.1713,1.254
2.167239062,0.0571,0.441,1.1583,1.241
2.183779791,0.0437,0.4378,1.1488,1.23
2.184334426,0.0302,0.4344,1.1351,1.216
2.184686614,0.0149,0.4381,1.1205,1.203
2.185010832,0.0007,0.4351,1.1085,1.191
2.185368853,-0.0108,0.4337,1.0944,1.177
2.185692551,-0.0269,0.4346,1.0821,1.166
2.186000937,-0.0423,0.4334,1.0692,1.154
2.186359739,-0.0537,0.4378,1.057,1.145
2.189892135,-0.0657,0.4373,1.0448,1.135
2.196007291,-0.0774,0.4371,1.0358,1.127
2.196628957,-0.085,0.4388,1.0255,1.119
2.197063749,-0.0916,0.4368,1.013,1.107
2.201940937,-0.0972,0.4378,1.0028,1.099
2.202497187,-0.0987,0.4378,0.9942,1.091
2.204123905,-0.1043,0.4371,0.9884,1.086
2.207485885,-0.107,0.4364,0.9806,1.079
2.208431718,-0.1101,0.4364,0.9745,1.073
2.212533905,-0.1119,0.4368,0.9671,1.067
2.213340103,-0.1136,0.4388,0.9591,1.061
2.216292968,-0.117,0.4415,0.9566,1.06
2.218131197,-0.1187,0.4429,0.9518,1.056
2.22112401,-0.1167,0.4464,0.95,1.056
2.222624843,-0.1143,0.4486,0.9491,1.056
2.22577151,-0.1126,0.4469,0.9493,1.055
2.228657499,-0.1106,0.4434,0.9491,1.053
2.230526978,-0.1053,0.4432,0.9483,1.052
2.23408302,-0.1014,0.4425,0.951,1.054
2.234474999,-0.0982,0.4366,0.953,1.053
2.237843332,-0.0926,0.4342,0.9579,1.056
2.240725416,-0.086,0.432,0.963,1.059
2.242525468,-0.0799,0.4271,0.9703,1.063
2.24598052,-0.0708,0.4256,0.9762,1.067
2.248293124,-0.0616,0.4229,0.9803,1.069
2.249110937,-0.054,0.4156,0.9869,1.072
2.253054322,-0.0489,0.4122,0.9938,1.077
2.255143593,-0.0418,0.4063,0.9989,1.079
2.25811776,-0.0352,0.4034,1.0045,1.083
2.258683489,-0.031,0.3941,1.0135,1.088
2.264570051,-0.0215,0.3883,1.0226,1.094
2.265930155,-0.0196,0.3778,1.0301,1.097
2.266616041,-0.0174,0.3746,1.0404,1.106
2.300184582,-0.0176,0.3717,1.0458,1.11
2.300986874,-0.0176,0.3631,1.0533,1.114
2.301457343,-0.0196,0.3543,1.0614,1.119
2.301908228,-0.0208,0.3485,1.0682,1.124
2.302367655,-0.0244,0.3419,1.077,1.13
2.302816926,-0.0276,0.3382,1.0817,1.134
2.303623749,-0.0306,0.3309,1.0873,1.137
2.304127447,-0.0379,0.3245,1.0936,1.141
2.30458802,-0.043,0.3165,1.0983,1.144
2.305056457,-0.0481,0.3131,1.1029,1.147
2.305484114,-0.0552,0.3072,1.1068,1.15
2.305920937,-0.0628,0.3011,1.1105,1.152
2.306354218,-0.0662,0.2982,1.1146,1.156
2.306796666,-0.0765,0.2901,1.1173,1.157
2.30736651,-0.0835,0.2845,1.1227,1.161
2.307827499,-0.0877,0.2806,1.1215,1.159
2.309444895,-0.0923,0.2703,1.1244,1.16
2.309955832,-0.0977,0.2642,1.1276,1.162
2.313044322,-0.1036,0.264,1.1288,1.164
2.316342239,-0.1065,0.2591,1.1263,1.161
2.318276301,-0.1133,0.2518,1.1219,1.155
2.319662343,-0.1165,0.2471,1.1193,1.152
2.323204374,-0.1214,0.2403,1.1127,1.145
2.324557968,-0.1258,0.2366,1.107,1.139
2.327368697,-0.1294,0.2344,1.1009,1.133
2.330874062,-0.1292,0.231,1.0912,1.123
2.33189901,-0.1316,0.2281,1.0829,1.114
2.335133228,-0.1319,0.2273,1.0748,1.106
2.337708072,-0.1324,0.2239,1.0629,1.094
2.340070364,-0.1304,0.2208,1.0519,1.083
2.343704947,-0.127,0.2208,1.0409,1.072
2.344371197,-0.1268,0.2188,1.0309,1.061
2.346868541,-0.1226,0.2225,1.0206,1.052
2.349986926,-0.1155,0.221,1.0077,1.038
2.351973332,-0.1141,0.2232,0.9962,1.027
2.35435453,-0.1089,0.2232,0.9852,1.016
2.357004582,-0.1058,0.2273,0.9747,1.006
2.358058228,-0.1004,0.2322,0.9623,0.995
2.363116353,-0.0992,0.2354,0.9476,0.981
2.364487551,-0.0911,0.2378,0.933,0.967
2.367040937,-0.0887,0.2415,0.9207,0.956
2.367928645,-0.0811,0.2469,0.9061,0.943
2.385141874,-0.0779,0.251,0.8932,0.931
2.385740728,-0.0738,0.2554,0.8819,0.921
2.386067239,-0.0652,0.2579,0.8709,0.911
2.386358801,-0.0608,0.2637,0.8602,0.902
2.387171978,-0.055,0.2662,0.8507,0.893
2.387579374,-0.0511,0.2725,0.8404,0.885
2.387872864,-0.0452,0.2737,0.8289,0.874
2.388155051,-0.0379,0.2786,0.8172,0.864
2.391014791,-0.0325,0.2811,0.8045,0.853
2.396886978,-0.0269,0.2881,0.793,0.844
2.397575103,-0.022,0.2879,0.7796,0.831
2.397981822,-0.0147,0.2935,0.7681,0.822
2.402912551,-0.0098,0.2938,0.7572,0.812
2.405124843,-0.0054,0.2982,0.7447,0.802
2.406791093,-0.0025,0.3018,0.7315,0.791
2.407654374,0.0063,0.304,0.7188,0.78
2.410350103,0.0114,0.3062,0.7086,0.772
2.411375832,0.0168,0.3084,0.6966,0.762
2.414569009,0.0244,0.3126,0.6876,0.756
2.418777812,0.0315,0.3148,0.6734,0.744
2.419603072,0.0378,0.3145,0.6619,0.734
2.421644062,0.0439,0.3189,0.6507,0.726
2.424424218,0.0476,0.3253,0.6397,0.719
2.427437134,0.0522,0.3267,0.6299,0.712
2.42812203,0.0586,0.3282,0.6202,0.704
2.43318677,0.0613,0.3328,0.6094,0.697
2.434920832,0.0639,0.3367,0.6004,0.691
2.436250364,0.0678,0.3414,0.5899,0.685
2.437789947,0.0683,0.3441,0.5814,0.679
2.440652551,0.074,0.3475,0.5743,0.675
2.444086874,0.074,0.3528,0.5672,0.672
2.444918072,0.0749,0.3575,0.5582,0.667
2.448359218,0.0779,0.3609,0.5506,0.663
2.451941718,0.0769,0.3655,0.5472,0.663
2.452646041,0.0803,0.3707,0.5408,0.661
2.455835259,0.0823,0.3746,0.5355,0.659
2.463511249,0.0832,0.3753,0.5315,0.656
2.464656093,0.0827,0.3824,0.5281,0.657
2.465188749,0.0847,0.3861,0.5259,0.658
2.465985884,0.0859,0.3897,0.5213,0.657
2.494662759,0.0864,0.3939,0.5184,0.657
2.496954218,0.0864,0.3961,0.5167,0.657
2.49836953,0.0842,0.3988,0.514,0.656
2.498851562,0.0852,0.4017,0.5103,0.655
2.499400676,0.0837,0.4068,0.5064,0.655
2.499836457,0.0832,0.4063,0.5054,0.654
2.500204062,0.0827,0.4097,0.5042,0.655
2.500570468,0.0791,0.41,0.5025,0.653
2.500949687,0.0788,0.4124,0.5035,0.656
2.501307603,0.0761,0.4141,0.5018,0.655
2.501656301,0.0766,0.4127,0.5018,0.654
2.502004114,0.0725,0.4136,0.5003,0.653
2.502344114,0.0696,0.4156,0.4981,0.652
2.502687499,0.0666,0.4168,0.4983,0.653
2.503122551,0.0647,0.4198,0.4979,0.654
2.504777134,0.062,0.4217,0.4957,0.654
2.50717052,0.0576,0.4217,0.4959,0.654
2.507796353,0.0559,0.4239,0.4954,0.654
2.51102828,0.0532,0.4246,0.4949,0.654
2.513864218,0.0498,0.4229,0.4961,0.654
2.514819478,0.0486,0.4215,0.4969,0.653
2.518531301,0.0464,0.4244,0.4981,0.656
2.521386405,0.042,0.4266,0.5005,0.659
2.523929791,0.0427,0.4256,0.5003,0.658
2.524646562,0.039,0.4241,0.502,0.658
2.52814677,0.0356,0.4246,0.5057,0.661
2.531027239,0.0317,0.4241,0.5076,0.662
2.533300624,0.0305,0.4239,0.511,0.665
2.535352551,0.0266,0.4271,0.5137,0.669
2.538261405,0.0244,0.4298,0.5159,0.672
2.541416614,0.0175,0.4303,0.5201,0.675
2.541881093,0.0122,0.4305,0.5218,0.677
2.545004791,0.0058,0.4346,0.5257,0.682
2.547899582,0.0041,0.4388,0.5306,0.689
2.550407447,-0.0069,0.44,0.5333,0.691
2.552107395,-0.0135,0.4432,0.5381,0.697
2.55473677,-0.0179,0.4466,0.5386,0.7
2.557725364,-0.0252,0.4525,0.5418,0.706
2.558632655,-0.0274,0.4542,0.5479,0.712
2.565215884,-0.0352,0.4554,0.5538,0.718
2.566174687,-0.0425,0.4581,0.5567,0.722
2.566773593,-0.0472,0.463,0.5626,0.73
2.585767082,-0.0489,0.4647,0.5687,0.736
2.586887551,-0.0503,0.4642,0.5721,0.738
2.587601457,-0.0537,0.4691,0.5775,0.746
2.588038176,-0.0542,0.4696,0.5833,0.751
2.588449426,-0.0567,0.47,0.5906,0.757
2.588809114,-0.0591,0.4703,0.598,0.763
2.589165468,-0.063,0.4749,0.6016,0.769
2.58948328,-0.0623,0.4769,0.6109,0.777
2.589816457,-0.0645,0.4774,0.619,0.784
2.592544843,-0.0645,0.4801,0.6219,0.788
2.593050728,-0.0635,0.4849,0.6297,0.797
2.596204582,-0.0645,0.483,0.6348,0.8
2.598320728,-0.0645,0.4876,0.6417,0.809
2.599759947,-0.0625,0.4869,0.6483,0.813
2.602479322,-0.0581,0.4867,0.6551,0.818
2.605942707,-0.0562,0.4891,0.6624,0.825
2.607045572,-0.0515,0.4854,0.6663,0.826
2.610492291,-0.0494,0.4842,0.6722,0.83
2.613242551,-0.0428,0.4798,0.6798,0.833
2.614283905,-0.0369,0.4779,0.6885,0.839
2.619554999,-0.0354,0.4735,0.699,0.845
2.620405259,-0.0296,0.4718,0.7047,0.849
2.622152759,-0.0257,0.4713,0.7164,0.858
2.624614634,-0.0186,0.4652,0.7271,0.863
2.627915728,-0.013,0.4639,0.7359,0.87
2.630112082,-0.0091,0.4574,0.7474,0.876
2.631160051,-0.0039,0.4566,0.7586,0.885
2.634632447,0.0019,0.4554,0.7703,0.895
2.637325676,0.0088,0.4534,0.7838,0.906
2.638598697,0.0095,0.4522,0.7974,0.917
2.642250989,0.0151,0.451,0.8087,0.926
2.644908176,0.0183,0.452,0.8223,0.939
2.64556203,0.0163,0.4576,0.8355,0.953
2.648883489,0.0168,0.4591,0.8482,0.965
2.652879009,0.0136,0.4639,0.8614,0.979
2.653766353,0.0102,0.473,0.8761,0.996
2.656642186,0.0066,0.4798,0.8895,1.011
2.659269114,0.0019,0.4893,0.9019,1.026
2.660032395,-0.0037,0.4976,0.9193,1.045
