time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
1.344059739,-0.1294,0.5367,0.7569,0.937
1.344834114,-0.1202,0.5421,0.7584,0.94
1.350867499,-0.1167,0.5482,0.7579,0.943
1.351671197,-0.1077,0.5514,0.7645,0.949
1.352316301,-0.0962,0.5526,0.7691,0.952
1.359428333,-0.0852,0.5533,0.7755,0.956
1.36025026,-0.073,0.5533,0.7838,0.962
1.361372968,-0.0625,0.5565,0.7926,0.97
1.362109166,-0.0489,0.5562,0.8001,0.976
1.362786874,-0.0384,0.5601,0.8128,0.988
1.36889302,-0.0274,0.5623,0.8238,0.998
1.370657447,-0.021,0.5687,0.8341,1.01
1.37137677,-0.0149,0.576,0.8477,1.025
1.378399114,-0.0049,0.5843,0.8585,1.038
1.379714322,-0.0013,0.5924,0.8719,1.054
1.380677968,0.0024,0.6017,0.8861,1.071
1.381365051,0.0068,0.6065,0.9034,1.088
1.385038333,0.0114,0.619,0.9207,1.11
1.386606145,0.0134,0.6236,0.9383,1.127
1.392650885,0.0166,0.6327,0.9574,1.148
1.393291197,0.0195,0.6385,0.975,1.166
1.393772395,0.0239,0.6458,0.9964,1.188
1.394713645,0.0305,0.649,1.0179,1.208
1.40722552,0.039,0.6542,1.037,1.227
1.40773401,0.0476,0.6532,1.0599,1.246
1.408005051,0.0544,0.6544,1.0841,1.267
1.408238541,0.0652,0.6551,1.1046,1.286
1.40848026,0.0766,0.6532,1.1278,1.306
1.411987603,0.0913,0.6478,1.1476,1.321
1.412365208,0.1033,0.6456,1.1688,1.339
1.418764947,0.1147,0.6439,1.1908,1.359
1.419507812,0.1269,0.6339,1.2125,1.374
1.419989478,0.1431,0.628,1.2328,1.391
1.426167239,0.1577,0.617,1.2521,1.405
1.426881562,0.1726,0.6039,1.2738,1.42
1.427293906,0.1902,0.5936,1.2946,1.437
1.429142291,0.2048,0.577,1.3092,1.445
1.43505828,0.2209,0.5567,1.3231,1.452
1.436081301,0.2344,0.5411,1.3383,1.462
1.436764635,0.2449,0.524,1.3497,1.468
1.437694895,0.2539,0.5091,1.3598,1.474
1.442771093,0.2617,0.4891,1.3742,1.482
1.443453489,0.2693,0.4722,1.3852,1.488
1.444962447,0.27,0.4605,1.3903,1.489
1.451006249,0.2693,0.4429,1.3922,1.486
1.451645676,0.2673,0.4288,1.3949,1.484
1.452159114,0.2642,0.4168,1.3942,1.479
1.459941197,0.2563,0.4085,1.3939,1.475
1.460825416,0.2439,0.4012,1.3886,1.466
1.461487864,0.2288,0.3939,1.3825,1.456
1.467681041,0.2124,0.39,1.3766,1.446
1.468201301,0.1946,0.3885,1.3676,1.435
1.468492187,0.1758,0.3868,1.3546,1.42
1.470070624,0.1557,0.3902,1.3405,1.405
1.476056197,0.1299,0.3951,1.3251,1.389
1.476770572,0.1067,0.3988,1.3112,1.375
1.477309843,0.0801,0.4036,1.2943,1.358
1.484620624,0.0552,0.4088,1.2777,1.343
1.485374791,0.0354,0.4136,1.2614,1.328
1.485882135,0.0158,0.4136,1.2408,1.308
1.48633427,-0.0047,0.4154,1.2213,1.29
1.493296145,-0.0159,0.4178,1.2028,1.273
1.493952551,-0.0264,0.419,1.182,1.254
1.495474635,-0.0369,0.419,1.1588,1.233
1.49593776,-0.0501,0.4205,1.1356,1.212
1.501561405,-0.0564,0.4229,1.1139,1.193
1.502298489,-0.0599,0.4241,1.0909,1.172
1.503062135,-0.066,0.4239,1.0668,1.15
1.525211093,-0.0699,0.4256,1.047,1.132
1.526942083,-0.0733,0.4305,1.0277,1.117
1.527263958,-0.0796,0.4317,1.0111,1.102
1.527615468,-0.0823,0.4351,0.9972,1.091
1.527857916,-0.0821,0.4368,0.985,1.081
1.528098853,-0.0865,0.4393,0.9723,1.07
1.528321093,-0.0872,0.4403,0.9618,1.061
1.528677968,-0.0896,0.4415,0.9525,1.054
1.528956093,-0.0884,0.442,0.943,1.045
1.529198072,-0.0833,0.4422,0.9349,1.038
1.530171405,-0.0806,0.4381,0.9276,1.029
1.53274828,-0.0813,0.442,0.9227,1.026
1.535208541,-0.0784,0.4405,0.9173,1.021
1.536369843,-0.0721,0.4395,0.9151,1.018
1.539905624,-0.0689,0.4407,0.9154,1.018
1.542797499,-0.0628,0.4415,0.9156,1.018
1.543816614,-0.0594,0.4407,0.9198,1.022
1.54782578,-0.0545,0.4383,0.9212,1.022
1.548852447,-0.0481,0.4378,0.9251,1.025
1.552342499,-0.044,0.4371,0.9312,1.03
1.555979739,-0.0371,0.4332,0.9381,1.034
1.556826249,-0.031,0.4295,0.9481,1.041
1.559641405,-0.0249,0.4232,0.9571,1.047
1.562530728,-0.0176,0.4222,0.9667,1.055
1.563309374,-0.01,0.4139,0.9791,1.063
1.566610989,-0.002,0.4114,0.9889,1.071
1.570088801,0.0044,0.4039,1.0008,1.079
1.570900572,0.0132,0.3963,1.0138,1.089
1.574247968,0.0175,0.3897,1.0265,1.098
1.577099843,0.0219,0.3809,1.0401,1.108
1.578006978,0.0276,0.3736,1.0524,1.117
1.581324218,0.0317,0.368,1.0658,1.128
1.583952447,0.0361,0.3577,1.0782,1.137
1.586093385,0.0403,0.3499,1.09,1.145
1.592258697,0.0417,0.3414,1.1017,1.154
1.594283072,0.0432,0.3299,1.1166,1.165
1.594913645,0.0456,0.3231,1.1273,1.174
1.596054218,0.0466,0.3087,1.1376,1.18
1.610111301,0.0454,0.3018,1.149,1.189
1.610637916,0.0425,0.2933,1.161,1.198
1.610966718,0.0381,0.2864,1.1688,1.204
1.611299478,0.0342,0.2772,1.1761,1.209
1.61162302,0.0305,0.2701,1.1808,1.212
1.61193802,0.0227,0.2642,1.1876,1.217
1.616045103,0.0185,0.2588,1.1906,1.219
1.616588801,0.0107,0.2535,1.1923,1.219
1.617376405,0.0041,0.2474,1.1908,1.216
1.619059895,-0.002,0.2425,1.1915,1.216
1.622690468,-0.0091,0.2366,1.1874,1.211
1.623450572,-0.0191,0.2352,1.1788,1.202
1.627174583,-0.023,0.2305,1.1744,1.197
1.630707343,-0.0327,0.2252,1.1666,1.189
1.63128927,-0.0396,0.2222,1.16,1.182
1.634691041,-0.0484,0.2176,1.15,1.171
1.635719322,-0.0545,0.2154,1.1381,1.16
1.639471353,-0.0623,0.2142,1.1241,1.146
1.642146978,-0.0684,0.2139,1.1102,1.133
1.643433749,-0.0696,0.2093,1.0953,1.117
1.647593593,-0.0767,0.2098,1.0804,1.103
1.650622655,-0.0782,0.2103,1.067,1.09
1.651672603,-0.0804,0.212,1.0521,1.076
1.653683489,-0.0843,0.2127,1.0379,1.063
1.656465207,-0.087,0.2134,1.0235,1.049
1.657425364,-0.0835,0.2142,1.0069,1.033
1.661008124,-0.085,0.2151,0.9933,1.02
1.663824478,-0.0823,0.2173,0.9784,1.006
1.665869582,-0.0782,0.2215,0.9627,0.991
1.667444218,-0.0738,0.2212,0.9483,0.977
1.672366874,-0.0708,0.2281,0.9317,0.962
1.673202291,-0.065,0.2308,0.9171,0.948
1.675272187,-0.0569,0.2325,0.9024,0.934
1.678344687,-0.0484,0.233,0.8858,0.917
1.679702707,-0.043,0.2381,0.8756,0.908
1.683024895,-0.0337,0.2425,0.8621,0.896
1.685954062,-0.0252,0.244,0.8509,0.886
1.686991405,-0.0191,0.2469,0.8387,0.874
1.690204947,-0.0118,0.2501,0.8248,0.862
1.692950989,-0.0037,0.2569,0.8143,0.854
1.694252551,0.0092,0.2593,0.8043,0.845
1.703025468,0.0197,0.2645,0.793,0.836
1.704671405,0.03,0.2676,0.7806,0.826
1.705280207,0.0398,0.2733,0.7677,0.816
1.705689687,0.049,0.2798,0.7537,0.806
1.725121822,0.0593,0.2823,0.7415,0.796
1.725542239,0.0718,0.2879,0.7281,0.786
1.725855832,0.081,0.2913,0.7176,0.779
1.726146405,0.0898,0.296,0.7047,0.77
1.726427343,0.1025,0.3011,0.6947,0.764
1.726697082,0.1098,0.3057,0.6832,0.756
1.726971926,0.1201,0.3091,0.6717,0.749
1.727239582,0.1286,0.315,0.6602,0.743
1.727516197,0.1355,0.3152,0.648,0.733
1.731109739,0.1428,0.3218,0.638,0.729
1.731432551,0.1494,0.3255,0.6229,0.718
1.738369166,0.156,0.3309,0.6104,0.712
1.739646249,0.166,0.3365,0.5987,0.707
1.740082707,0.1738,0.3384,0.5877,0.7
1.743945572,0.1787,0.3445,0.5767,0.695
1.744659322,0.1872,0.348,0.565,0.689
1.74622703,0.1931,0.3511,0.5543,0.684
1.753261041,0.2026,0.3538,0.5442,0.68
1.753980832,0.2097,0.357,0.5362,0.677
1.754473801,0.2173,0.3619,0.5284,0.676
1.755087135,0.2229,0.3655,0.5181,0.672
1.761461405,0.231,0.3729,0.5096,0.672
1.762516301,0.2383,0.3736,0.5035,0.671
1.763000572,0.2436,0.3782,0.4969,0.67
1.770143593,0.2495,0.3853,0.4883,0.67
1.770803957,0.2554,0.3885,0.4815,0.669
1.771218905,0.2627,0.3936,0.4747,0.67
1.777984635,0.2661,0.3975,0.4693,0.67
1.778668437,0.2676,0.4012,0.4629,0.668
1.77915802,0.2693,0.4014,0.459,0.667
1.786347968,0.2725,0.4029,0.4544,0.666
1.787654582,0.2759,0.4049,0.4517,0.666
1.788197447,0.2747,0.4056,0.4473,0.663
1.789031614,0.2761,0.4056,0.4441,0.662
1.789670051,0.2778,0.4088,0.4419,0.663
1.797864635,0.2783,0.4107,0.4383,0.662
1.798550832,0.2739,0.4134,0.4385,0.662
1.799095103,0.2712,0.4119,0.4341,0.657
1.79957828,0.269,0.4122,0.4327,0.655
1.831914062,0.2683,0.4161,0.4341,0.658
1.832452551,0.2642,0.4154,0.4353,0.657
1.832956301,0.2629,0.4154,0.4341,0.656
1.833300207,0.2573,0.4129,0.4353,0.653
1.833613489,0.2519,0.4139,0.4368,0.652
1.833928801,0.2483,0.4149,0.4385,0.653
1.834225051,0.2446,0.4144,0.4393,0.652
1.834533905,0.2393,0.4114,0.4441,0.651
1.834841614,0.2334,0.4119,0.4466,0.651
1.835148124,0.2292,0.4071,0.4502,0.649
1.835442343,0.227,0.4061,0.4546,0.65
1.835756822,0.2197,0.4073,0.4573,0.651
1.836075416,0.2131,0.4063,0.4612,0.651
1.836378697,0.207,0.4088,0.4664,0.654
1.836780832,0.2029,0.4049,0.4734,0.655
1.837094582,0.197,0.4049,0.4776,0.656
1.839957499,0.1907,0.4053,0.4822,0.658
1.842774791,0.1838,0.4056,0.4886,0.661
1.843792343,0.1785,0.4097,0.4949,0.667
1.847862864,0.1726,0.4107,0.4993,0.669
1.850380989,0.1653,0.4139,0.5069,0.675
1.851366614,0.1594,0.4171,0.512,0.679
1.855130155,0.1521,0.4185,0.521,0.685
1.85782026,0.1457,0.4219,0.5259,0.69
1.860082812,0.1379,0.4261,0.5342,0.697
1.861984999,0.1318,0.4281,0.5406,0.702
1.865045416,0.1225,0.4329,0.5479,0.709
1.865577916,0.1169,0.4337,0.5543,0.713
1.869027499,0.1079,0.4395,0.5626,0.722
1.87125078,0.1015,0.4427,0.5713,0.73
1.873651822,0.0959,0.4454,0.5796,0.737
1.876979218,0.0906,0.4447,0.5848,0.74
1.877709634,0.0859,0.4473,0.5943,0.749
1.88149078,0.082,0.4483,0.6006,0.754
1.883484062,0.0766,0.4508,0.6087,0.761
1.885956457,0.0732,0.451,0.6155,0.767
1.887287395,0.0737,0.4512,0.6248,0.774
1.890513801,0.0742,0.4547,0.6317,0.782
1.893803957,0.0718,0.4537,0.6404,0.788
1.894492447,0.0732,0.4561,0.6483,0.796
1.900875728,0.0761,0.4571,0.6566,0.804
1.902272655,0.0786,0.4576,0.6661,0.812
1.902695572,0.0796,0.4552,0.6741,0.817
1.905055259,0.082,0.4576,0.6824,0.826
1.941502187,0.0854,0.4583,0.6905,0.833
1.94382802,0.0874,0.4617,0.7003,0.843
1.945834791,0.0918,0.4622,0.7125,0.854
1.946311562,0.0976,0.4664,0.72,0.863
1.946772447,0.1037,0.4666,0.7308,0.873
1.947212916,0.1106,0.4686,0.7376,0.881
1.947687134,0.1138,0.4683,0.7479,0.89
1.948113541,0.1223,0.473,0.7574,0.901
1.948596457,0.1267,0.4742,0.7694,0.913
1.949037551,0.1316,0.4747,0.7777,0.921
1.949452759,0.1384,0.4779,0.7867,0.931
1.949861562,0.1433,0.4798,0.7962,0.941
1.95172927,0.145,0.4832,0.8082,0.953
1.952199114,0.1499,0.4837,0.8197,0.963
1.95284203,0.1516,0.4849,0.8304,0.974
1.953987864,0.1518,0.4859,0.8426,0.984
1.954348957,0.1509,0.4906,0.8509,0.994
1.954665364,0.1457,0.4952,0.8651,1.007
1.955013489,0.1384,0.505,0.8729,1.018
1.955332916,0.1318,0.514,0.8822,1.029
1.957459843,0.1238,0.5255,0.8905,1.041
1.957934114,0.1145,0.5404,0.8919,1.049
1.95993578,0.104,0.5536,0.8966,1.059
1.965398176,0.0925,0.5694,0.9015,1.07
1.965954478,0.0788,0.5811,0.9029,1.077
1.969300103,0.0688,0.5946,0.9051,1.085
1.970170572,0.0573,0.609,0.9088,1.095
1.974273176,0.0461,0.6175,0.91,1.101
1.974833072,0.0368,0.6288,0.9134,1.11
1.979555832,0.0317,0.6358,0.9137,1.114
1.980196353,0.0298,0.6388,0.9115,1.113
1.98339328,0.0268,0.6415,0.909,1.113
1.985166301,0.03,0.6424,0.9073,1.112
1.988537551,0.0339,0.6388,0.9002,1.104
1.990619582,0.0395,0.639,0.8958,1.101
1.993578332,0.0483,0.6353,0.8902,1.095
1.994945884,0.0539,0.6314,0.8809,1.085
2.004295312,0.06,0.6263,0.8748,1.078
2.005122916,0.0686,0.62,0.868,1.069
2.005566614,0.0769,0.6168,0.8629,1.063
2.006199791,0.0842,0.6148,0.8575,1.059
2.006627864,0.0903,0.6124,0.856,1.056
2.027220728,0.0971,0.6114,0.8558,1.056
2.02865052,0.1018,0.6078,0.8573,1.056
2.028963905,0.1096,0.6114,0.8573,1.059
2.029215832,0.1147,0.6107,0.859,1.06
2.029456978,0.1194,0.6092,0.8619,1.062
2.029694791,0.1252,0.6109,0.8636,1.065
2.029938228,0.1291,0.61,0.8658,1.067
2.030177551,0.1294,0.6058,0.8729,1.07
2.030419634,0.1318,0.6073,0.8766,1.074
2.030668957,0.1328,0.6043,0.8846,1.08
2.033321145,0.1333,0.6031,0.8924,1.085
2.037070155,0.1318,0.5992,0.9027,1.091
2.038546874,0.1299,0.5985,0.9137,1.1
2.040143384,0.1311,0.596,0.9269,1.11
2.041746041,0.1257,0.5956,0.9395,1.119
2.045053905,0.1208,0.5938,0.9513,1.128
2.048185312,0.1172,0.5914,0.9662,1.139
2.050976822,0.1084,0.5924,0.9786,1.149
2.051832291,0.0974,0.5931,0.9935,1.161
2.055445728,0.0886,0.5924,1.0111,1.175
2.058004895,0.082,0.5914,1.0294,1.19
2.058991718,0.0725,0.5894,1.0489,1.205
2.062433332,0.0588,0.5912,1.0675,1.222
2.065912759,0.0483,0.5904,1.0834,1.235
2.066727655,0.0417,0.588,1.1041,1.252
2.070588957,0.0332,0.5875,1.1254,1.27
2.071825728,0.0261,0.5846,1.1451,1.286
2.074404062,0.021,0.5797,1.1654,1.302
2.077417291,0.0197,0.5763,1.1864,1.319
2.078498437,0.0173,0.5667,1.2089,1.335
2.08226953,0.0144,0.5606,1.2343,1.356
2.083035624,0.019,0.5501,1.2606,1.376
2.086788541,0.0202,0.5411,1.285,1.394
2.089420311,0.0254,0.5279,1.3117,1.414
2.091717082,0.0307,0.5162,1.3368,1.433
2.094103957,0.0339,0.5072,1.3637,1.455
2.095544061,0.04,0.4979,1.391,1.478
2.101993489,0.0476,0.4898,1.4164,1.499
2.102786509,0.0517,0.4801,1.4386,1.517
2.104716874,0.0552,0.4742,1.4611,1.537
2.121907759,0.062,0.4652,1.484,1.556
2.122587707,0.0659,0.4552,1.5085,1.577
2.123013541,0.0779,0.4456,1.5312,1.597
2.123409686,0.0876,0.4337,1.5522,1.614
2.123767968,0.0969,0.4227,1.5702,1.629
2.124149843,0.1062,0.4132,1.5878,1.644
2.124571666,0.1128,0.4017,1.6081,1.661
2.124971666,0.1269,0.3885,1.6215,1.672
2.125336145,0.1391,0.3778,1.6315,1.68
2.128706822,0.1501,0.3653,1.6413,1.688
2.131099061,0.1538,0.3565,1.6447,1.69
2.131659426,0.1621,0.3443,1.6493,1.693
2.135141874,0.1704,0.3311,1.6535,1.695
2.138276249,0.1802,0.3189,1.6535,1.694
2.138791978,0.1885,0.3069,1.653,1.692
2.142447916,0.1951,0.2918,1.6462,1.683
2.144210468,0.2007,0.2774,1.6371,1.673
2.147192759,0.2085,0.2635,1.6288,1.663
2.149872551,0.2107,0.2523,1.6127,1.646
2.151019061,0.2114,0.2403,1.599,1.631
2.155076718,0.21,0.2315,1.581,1.612
2.157791926,0.209,0.221,1.56,1.589
2.158405311,0.209,0.212,1.5375,1.566
2.162574114,0.2065,0.2032,1.5146,1.542
2.16563177,0.2017,0.2022,1.4877,1.515
2.166255884,0.1968,0.1946,1.4599,1.486
2.170132551,0.1914,0.1905,1.4318,1.457
2.170935051,0.186,0.1854,1.4015,1.426
2.173824478,0.1799,0.1819,1.3661,1.39
2.176969322,0.1692,0.1858,1.3329,1.356
2.179129686,0.1621,0.1854,1.2997,1.323
2.179722447,0.1504,0.1878,1.2623,1.285
2.183527916,0.1367,0.1912,1.224,1.246
2.186118228,0.1228,0.1944,1.1876,1.21
2.188403176,0.1076,0.1995,1.1473,1.17
2.191337551,0.091,0.2054,1.1095,1.132
2.19278677,0.0779,0.2173,1.0704,1.095
2.195445624,0.0627,0.2208,1.0338,1.059
2.203488593,0.0483,0.231,0.9957,1.023
2.204401822,0.0339,0.2386,0.9593,0.989
2.205311457,0.0256,0.2422,0.9269,0.958
2.206032499,0.0207,0.2479,0.8929,0.927
2.206725572,0.0168,0.2498,0.8573,0.893
2.224566405,0.0085,0.2566,0.8231,0.862
2.225189009,0.0056,0.261,0.7918,0.834
2.226591041,0.0053,0.2632,0.7611,0.805
2.227254114,0.0002,0.2669,0.7308,0.778
2.228162916,0.0002,0.2701,0.7003,0.751
2.228489374,0.0002,0.2737,0.6751,0.729
2.228846874,-0.0015,0.2784,0.6475,0.705
2.229126353,0.0007,0.282,0.6231,0.684
2.229418436,-0.002,0.2867,0.5992,0.664
2.237133905,-0.0054,0.2925,0.5753,0.645
2.237618489,-0.0044,0.2996,0.553,0.629
2.23790052,-0.0064,0.3038,0.5328,0.613
2.238587082,-0.0059,0.3116,0.5108,0.598
2.243528489,-0.0083,0.3184,0.4932,0.587
2.245168384,-0.0064,0.327,0.4737,0.576
2.246849478,-0.0074,0.3365,0.4551,0.566
2.249799791,-0.0081,0.3465,0.44,0.56
2.252053749,-0.0096,0.3607,0.4244,0.557
2.253611978,-0.013,0.3702,0.4085,0.551
2.257681301,-0.0105,0.38,0.3982,0.551
2.258233957,-0.0127,0.3941,0.3865,0.552
2.260950468,-0.0122,0.4051,0.3738,0.551
2.262001145,-0.0125,0.4166,0.3655,0.554
2.26599203,-0.0142,0.4295,0.3577,0.559
2.26872703,-0.0139,0.4376,0.3518,0.562
2.270405624,-0.0127,0.4483,0.3455,0.566
2.271612134,-0.0118,0.4574,0.3411,0.571
2.275109166,-0.0108,0.4642,0.3416,0.576
2.276660676,-0.0088,0.4713,0.3401,0.581
2.279947447,-0.0098,0.4784,0.3406,0.587
2.28285328,-0.0086,0.4832,0.3433,0.593
2.283761561,-0.0052,0.4893,0.3448,0.599
2.287885051,-0.0064,0.4942,0.3516,0.607
2.288597343,-0.0056,0.4986,0.3582,0.614
2.292311301,-0.0039,0.503,0.3665,0.622
2.294835311,-0.0039,0.5037,0.375,0.628
2.302429322,-0.0034,0.5045,0.3809,0.632
2.304082447,0.0002,0.505,0.3912,0.639
2.304697916,0.0009,0.5055,0.4046,0.647
2.305154791,0.0027,0.5025,0.4141,0.651
2.333694218,0.0031,0.5008,0.427,0.658
2.334593697,0.0029,0.4979,0.4397,0.664
2.335053645,0.0056,0.4974,0.4534,0.673
2.335386041,0.0063,0.4945,0.4698,0.682
2.335680051,0.0083,0.4925,0.4839,0.691
2.335959791,0.0092,0.4886,0.4969,0.697
2.336232082,0.0127,0.4886,0.5123,0.708
2.336597238,0.0134,0.4852,0.5298,0.719
2.336962134,0.0163,0.4837,0.5452,0.729
2.337314374,0.0166,0.4847,0.5613,0.742
2.337558853,0.0171,0.482,0.5753,0.751
2.337797655,0.0168,0.481,0.5916,0.763
2.338032291,0.0205,0.4781,0.6046,0.771
2.339143957,0.0175,0.4813,0.6175,0.783
2.339530572,0.0205,0.4818,0.6299,0.793
2.342899947,0.0205,0.4801,0.6409,0.801
2.345905363,0.0215,0.482,0.6529,0.812
2.34691427,0.0207,0.4842,0.6629,0.821
2.349969478,0.0212,0.4835,0.6741,0.83
2.352408436,0.0193,0.4852,0.6832,0.838
2.355040624,0.02,0.4842,0.6917,0.845
2.357474843,0.0197,0.4827,0.6993,0.85
2.360386613,0.02,0.4818,0.7071,0.856
2.362564061,0.021,0.4823,0.7166,0.864
2.363694582,0.0234,0.4798,0.7244,0.869
2.367164166,0.0246,0.4764,0.7288,0.871
2.370588124,0.0268,0.474,0.7352,0.875
2.372047238,0.029,0.471,0.7403,0.878
2.374449686,0.029,0.4691,0.7454,0.881
2.375331353,0.0298,0.4671,0.7547,0.888
2.379277082,0.0315,0.463,0.7613,0.892
2.383211613,0.0344,0.4617,0.7642,0.894
2.383802551,0.0364,0.4596,0.7674,0.895
2.386525207,0.0388,0.4522,0.7728,0.896
2.389811457,0.0429,0.45,0.7774,0.899
2.391726457,0.0432,0.4427,0.7782,0.896
2.394695832,0.0481,0.442,0.7816,0.899
2.395444738,0.0488,0.4412,0.7865,0.903
2.402558697,0.0493,0.4381,0.7911,0.906
2.403192968,0.0517,0.4349,0.7935,0.906
2.403615936,0.0481,0.4327,0.7987,0.91
2.406085155,0.0481,0.4305,0.8023,0.912
2.407424947,0.0483,0.431,0.8072,0.916
2.427197707,0.0464,0.432,0.8119,0.921
2.427836613,0.0473,0.4295,0.8155,0.923
2.428231197,0.0434,0.4288,0.818,0.925
2.428705207,0.0425,0.4295,0.8226,0.929
2.429076301,0.0422,0.4285,0.8265,0.932
2.429438645,0.0376,0.4251,0.8285,0.932
2.429784843,0.0356,0.4229,0.8302,0.932
2.430114791,0.032,0.4207,0.8341,0.935
2.430444009,0.0276,0.4183,0.838,0.937
2.432612863,0.0251,0.419,0.8392,0.938
2.433674738,0.019,0.4193,0.8409,0.94
2.437271041,0.0139,0.4166,0.8453,0.942
2.44159703,0.0105,0.418,0.846,0.944
2.442371666,0.0034,0.4176,0.8495,0.947
2.444649895,-0.0015,0.411,0.8521,0.946
2.447587291,-0.0061,0.4122,0.8538,0.948
2.448222655,-0.0108,0.4105,0.8556,0.949
2.452657343,-0.0154,0.4083,0.8578,0.95
2.453476978,-0.0166,0.4078,0.8604,0.952
2.45638802,-0.0198,0.4073,0.8636,0.955
2.459429009,-0.022,0.4083,0.8685,0.96
2.461603541,-0.0269,0.4061,0.869,0.96
2.464093749,-0.032,0.408,0.8751,0.966
2.46627552,-0.0364,0.4105,0.8812,0.973
2.468960884,-0.0357,0.4158,0.8834,0.977
2.470054947,-0.0391,0.4178,0.8866,0.981
2.47492677,-0.0406,0.4185,0.891,0.985
2.475850363,-0.0415,0.4217,0.8973,0.992
2.478608488,-0.0401,0.4268,0.8995,0.996
2.479623645,-0.0401,0.4259,0.9061,1.002
2.483270988,-0.0391,0.4263,0.9085,1.004
2.48612927,-0.034,0.4281,0.9151,1.011
2.48769302,-0.0327,0.4312,0.922,1.018
2.491426145,-0.0276,0.4324,0.9281,1.024
2.494231145,-0.0237,0.431,0.9337,1.029
2.494801457,-0.0157,0.4303,0.9413,1.035
2.498034999,-0.0042,0.4283,0.9513,1.043
2.502771093,-0.0005,0.4276,0.9583,1.049
2.505116457,0.0085,0.4222,0.9691,1.057
2.50560552,0.0161,0.42,0.9774,1.064
2.506689999,0.0268,0.419,0.9862,1.072
2.524317134,0.0349,0.4171,0.9933,1.078
2.524940832,0.0454,0.4139,1.0057,1.089
2.525266874,0.0554,0.4112,1.0128,1.094
2.525568176,0.0642,0.4117,1.0221,1.104
2.525851561,0.0752,0.4073,1.0336,1.113
2.526138488,0.0835,0.4056,1.0453,1.124
2.527054478,0.092,0.4046,1.0563,1.135
2.527546353,0.0989,0.4051,1.0677,1.146
2.530466145,0.105,0.4078,1.0799,1.159
2.530863072,0.1108,0.4102,1.0919,1.172
2.536422238,0.1116,0.4156,1.1007,1.182
2.537253645,0.1125,0.4244,1.1078,1.192
2.538272707,0.1142,0.4303,1.1153,1.201
2.542737863,0.1108,0.442,1.119,1.208
2.54332104,0.1062,0.4534,1.1263,1.219
2.545779113,0.103,0.4664,1.1398,1.236
2.549662134,0.0947,0.4769,1.1515,1.25
2.550258905,0.0896,0.4884,1.1669,1.268
2.553379738,0.0869,0.4989,1.1793,1.283
2.555779218,0.0845,0.5094,1.1927,1.3
2.55801578,0.0818,0.516,1.2054,1.314
2.561584999,0.083,0.5228,1.2164,1.327
2.563324582,0.0869,0.5274,1.2282,1.339
2.56447302,0.0945,0.5267,1.2384,1.349
2.56745927,0.102,0.526,1.2472,1.357
2.570381353,0.1135,0.5221,1.2548,1.364
2.571284843,0.1279,0.5179,1.2638,1.372
2.575012499,0.1391,0.5098,1.2706,1.376
2.575881457,0.1553,0.5011,1.2758,1.379
2.579592759,0.1733,0.4932,1.2831,1.386
2.582899738,0.1877,0.4845,1.289,1.39
2.58341177,0.1985,0.4744,1.2958,1.394
2.58683078,0.2153,0.4654,1.2973,1.395
2.589790468,0.2256,0.4564,1.3019,1.398
2.59173578,0.241,0.442,1.3058,1.399
2.594802603,0.2519,0.4303,1.3097,1.401
2.596838905,0.2595,0.4188,1.3102,1.4
2.597711509,0.2673,0.4019,1.3104,1.397
2.602839843,0.2734,0.3924,1.3102,1.395
2.604278853,0.2766,0.3775,1.3085,1.39
2.605031093,0.2778,0.3682,1.3043,1.383
2.626181197,0.2747,0.3597,1.3036,1.38
2.626868436,0.2717,0.3494,1.2953,1.369
2.627201874,0.2661,0.3448,1.2848,1.357
2.62753604,0.2559,0.3424,1.2745,1.344
2.627867395,0.2422,0.3421,1.2638,1.331
2.62813578,0.229,0.3424,1.2487,1.315
2.628391405,0.2119,0.3438,1.2338,1.298
2.628715103,0.196,0.3507,1.2174,1.282
2.628974426,0.175,0.355,1.2028,1.266
2.631137343,0.1474,0.3643,1.1857,1.249
2.637386978,0.1286,0.3748,1.1727,1.238
2.637914009,0.1035,0.3858,1.1556,1.223
2.638199738,0.0827,0.3926,1.14,1.209
2.640095415,0.0639,0.4029,1.1222,1.194
2.643882238,0.0461,0.4066,1.1075,1.181
2.644390259,0.0351,0.4088,1.0904,1.165
2.647616353,0.0229,0.4151,1.0738,1.152
2.650100624,0.0161,0.418,1.0555,1.135
2.652077863,0.0071,0.4188,1.0389,1.12
2.653431561,0.0009,0.4217,1.0211,1.105
2.658720728,-0.0091,0.4259,1.0038,1.09
2.659450155,-0.0144,0.431,0.9876,1.078
2.661669947,-0.0191,0.4371,0.9715,1.065
2.664465051,-0.0208,0.4398,0.9571,1.054
2.666262551,-0.0266,0.4442,0.9427,1.042
2.669104009,-0.0254,0.4449,0.932,1.033
2.671864218,-0.0235,0.4493,0.9198,1.024
2.672846926,-0.0244,0.4522,0.9117,1.018
2.676309843,-0.0213,0.4527,0.9037,1.011
2.678800572,-0.0215,0.4605,0.8978,1.009
2.681288905,-0.0174,0.4583,0.8905,1.002
2.683504009,-0.0113,0.4627,0.8868,1
2.686077343,-0.0054,0.4603,0.8851,0.998
2.687466718,-0.0013,0.4603,0.8841,0.997
2.691826874,0.0053,0.4574,0.8856,0.997
